a,c,c_over_a,energy_eV_per_atom
2.7,12.42,4.6,-1344.7721993856362
2.7,12.645,4.683333333333333,-1344.7320176956512
2.7,12.870000000000001,4.766666666666667,-1344.695002798492
2.7,13.095,4.85,-1344.6610225488757
2.7,13.319999999999999,4.933333333333333,-1344.6298847323894
2.7,13.545,5.016666666666667,-1344.6014179853432
2.7,13.77,5.1,-1344.5754028479269
2.75,12.649999999999999,4.6,-1344.6782388172908
2.75,12.879166666666665,4.683333333333333,-1344.639509160763
2.75,13.108333333333333,4.766666666666667,-1344.6038758195768
2.75,13.337499999999999,4.85,-1344.5711856276553
2.75,13.566666666666665,4.933333333333333,-1344.5412738540836
2.75,13.795833333333333,5.016666666666667,-1344.5139083177282
2.75,14.024999999999999,5.1,-1344.4889159201741
2.8000000000000003,12.88,4.6,-1344.5868497247207
2.8000000000000003,13.113333333333333,4.683333333333333,-1344.5495969660521
2.8000000000000003,13.346666666666668,4.766666666666667,-1344.5153555211648
2.8000000000000003,13.58,4.85,-1344.4840027347461
2.8000000000000003,13.813333333333333,4.933333333333333,-1344.4552864933244
2.8000000000000003,14.046666666666669,5.016666666666667,-1344.4290305691748
2.8000000000000003,14.280000000000001,5.1,-1344.4050275435238
2.85,13.11,4.6,-1344.4984069107243
2.85,13.347499999999998,4.683333333333333,-1344.4626186687353
2.85,13.585,4.766666666666667,-1344.4297764332066
2.85,13.8225,4.85,-1344.3997007110468
2.85,14.059999999999999,4.933333333333333,-1344.3721670763678
2.85,14.2975,5.016666666666667,-1344.3470155942607
2.85,14.535,5.1,-1344.3239817360604
2.9,13.339999999999998,4.6,-1344.413164665684
2.9,13.581666666666665,4.683333333333333,-1344.3788148854746
2.9,13.823333333333332,4.766666666666667,-1344.3473350559075
2.9,14.064999999999998,4.85,-1344.318519731034
2.9,14.306666666666665,4.933333333333333,-1344.2921449611654
2.9,14.548333333333332,5.016666666666667,-1344.2680122732704
2.9,14.79,5.1,-1344.2459157452017
2.95,13.57,4.6,-1344.3312258826447
2.95,13.815833333333332,4.683333333333333,-1344.2982884072726
2.95,14.061666666666667,4.766666666666667,-1344.2681324455443
2.95,14.3075,4.85,-1344.2405014281255
2.95,14.553333333333333,4.933333333333333,-1344.215237665046
2.95,14.799166666666668,5.016666666666667,-1344.1921020022558
2.95,15.045,5.1,-1344.1708652178602
3.0,13.799999999999999,4.6,-1344.252682774184
3.0,14.049999999999997,4.683333333333333,-1344.2211271268986
3.0,14.3,4.766666666666667,-1344.1922123444172
3.0,14.549999999999999,4.85,-1344.165727062316
3.0,14.799999999999997,4.933333333333333,-1344.1415135566108
3.0,15.05,5.016666666666667,-1344.119325972449
3.0,15.299999999999999,5.1,-1344.0989737621142
