a,layer_half_thickness,energy_eV_per_atom
3.05,1.45,-840.8741967373935
3.05,1.4916666666666667,-840.9751344066049
3.05,1.5333333333333332,-841.0508330637576
3.05,1.575,-841.1032361799022
3.05,1.6166666666666667,-841.1335893447966
3.05,1.6583333333333332,-841.1430336224711
3.05,1.7,-841.1331851877177
3.0916666666666663,1.45,-840.9529963584995
3.0916666666666663,1.4916666666666667,-841.0383123463902
3.0916666666666663,1.5333333333333332,-841.0998906196224
3.0916666666666663,1.575,-841.1395426286825
3.0916666666666663,1.6166666666666667,-841.1590497781531
3.0916666666666663,1.6583333333333332,-841.1595475990829
3.0916666666666663,1.7,-841.1421653865783
3.1333333333333333,1.45,-841.0155663279406
3.1333333333333333,1.4916666666666667,-841.0863899976456
3.1333333333333333,1.5333333333333332,-841.1350115591125
3.1333333333333333,1.575,-841.1630076399221
3.1333333333333333,1.6166666666666667,-841.1720902102766
3.1333333333333333,1.6583333333333332,-841.163866147745
3.1333333333333333,1.7,-841.1393693148435
3.175,1.45,-841.0632454458033
3.175,1.4916666666666667,-841.1206567037676
3.175,1.5333333333333332,-841.1572991677863
3.175,1.575,-841.1746402911012
3.175,1.6166666666666667,-841.1741858383147
3.175,1.6583333333333332,-841.157535169851
3.175,1.7,-841.1261168153352
3.2166666666666663,1.45,-841.0972177587661
3.2166666666666663,1.4916666666666667,-841.14224878947
3.2166666666666663,1.5333333333333332,-841.1678713233077
3.2166666666666663,1.575,-841.1753937176301
3.2166666666666663,1.6166666666666667,-841.1662652507416
3.2166666666666663,1.6583333333333332,-841.1418923883698
3.2166666666666663,1.7,-841.1037569490991
3.2583333333333333,1.45,-841.1185490800445
3.2583333333333333,1.4916666666666667,-841.1521770102681
3.2583333333333333,1.5333333333333332,-841.1677028621656
3.2583333333333333,1.575,-841.1662391958416
3.2583333333333333,1.6166666666666667,-841.1491518073431
3.2583333333333333,1.6583333333333332,-841.1177986921202
3.2583333333333333,1.7,-841.0734901916866
3.3,1.45,-841.1282055498227
3.3,1.4916666666666667,-841.1513830954677
3.3,1.5333333333333332,-841.1576602741884
3.3,1.575,-841.1480272515527
3.3,1.6166666666666667,-841.1236878931971
3.3,1.6583333333333332,-841.0859713505048
3.3,1.7,-841.0361220794266
