experiment,model,record_id,material_id,failure_label,true_success,predicted_success,predicted_failure_risk,split
baseline_random_split,LogisticRegression,871,n2,success,1,1,0.014934918882243187,test
baseline_random_split,LogisticRegression,147,bulk_cu,job_not_completed,0,0,0.8626720146703756,test
baseline_random_split,LogisticRegression,811,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,895,o_on_ni111,success,1,0,0.880257892844096,test
baseline_random_split,LogisticRegression,223,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,614,co_on_pt111,qe_error,0,0,0.9456382583543249,test
baseline_random_split,LogisticRegression,749,h_on_cu111,success,1,1,0.09248138085464874,test
baseline_random_split,LogisticRegression,226,bulk_fe,success,1,1,0.06669976194404803,test
baseline_random_split,LogisticRegression,510,ch4,job_not_completed,0,0,0.6562174445543735,test
baseline_random_split,LogisticRegression,203,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,235,bulk_ge,success,1,1,0.015203582732443488,test
baseline_random_split,LogisticRegression,492,bulk_tio2,success,1,1,0.023894704471842942,test
baseline_random_split,LogisticRegression,201,bulk_fe,success,1,1,0.07520763361853289,test
baseline_random_split,LogisticRegression,539,co,success,1,1,0.049338157569778884,test
baseline_random_split,LogisticRegression,891,o_on_cu111,success,1,1,0.05390126835480924,test
baseline_random_split,LogisticRegression,900,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,920,o_on_ni111,qe_error,0,0,0.9260925671281974,test
baseline_random_split,LogisticRegression,708,graphene_generated,success,1,1,0.21773257039339344,test
baseline_random_split,LogisticRegression,836,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,963,o_on_ni111,scf_not_converged,0,0,0.880257892844096,test
baseline_random_split,LogisticRegression,52,h2_r2p000000,job_not_completed,0,0,0.9272097852330838,test
baseline_random_split,LogisticRegression,797,mos2,success,1,1,0.012278047769189948,test
baseline_random_split,LogisticRegression,455,bulk_si_generated,success,1,1,0.0711609627705263,test
baseline_random_split,LogisticRegression,543,co_on_cu111,success,1,1,0.06445773576516012,test
baseline_random_split,LogisticRegression,413,bulk_ni,success,1,1,0.02549595904084867,test
