experiment,model,threshold,record_id,material_id,failure_label,true_success,predicted_success,success_probability,predicted_failure_risk,split
baseline_random_split,LogisticRegression,0.3,871,n2,success,1,1,0.9993999777579734,0.0006000222420265988,test
baseline_random_split,LogisticRegression,0.3,147,bulk_cu,job_not_completed,0,0,0.12129691176372354,0.8787030882362765,test
baseline_random_split,LogisticRegression,0.3,811,mos2,success,1,1,0.9986651922621671,0.0013348077378328993,test
baseline_random_split,LogisticRegression,0.3,895,o_on_ni111,success,1,0,0.24592834676848518,0.7540716532315148,test
baseline_random_split,LogisticRegression,0.3,223,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
baseline_random_split,LogisticRegression,0.3,614,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.3,749,h_on_cu111,success,1,1,0.8655188079221712,0.13448119207782883,test
baseline_random_split,LogisticRegression,0.3,226,bulk_fe,success,1,1,0.9343389377977955,0.06566106220220447,test
baseline_random_split,LogisticRegression,0.3,510,ch4,job_not_completed,0,1,0.3612600665144994,0.6387399334855006,test
baseline_random_split,LogisticRegression,0.3,203,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
baseline_random_split,LogisticRegression,0.3,235,bulk_ge,success,1,1,0.8269477000469226,0.17305229995307736,test
baseline_random_split,LogisticRegression,0.3,492,bulk_tio2,success,1,1,0.9792755161498904,0.02072448385010961,test
baseline_random_split,LogisticRegression,0.3,201,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
baseline_random_split,LogisticRegression,0.3,539,co,success,1,1,0.9976553307988354,0.0023446692011646064,test
baseline_random_split,LogisticRegression,0.3,891,o_on_cu111,success,1,1,0.9935632153531581,0.006436784646841942,test
baseline_random_split,LogisticRegression,0.3,900,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.3,920,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.3,708,graphene_generated,success,1,1,0.7845688089425612,0.2154311910574388,test
baseline_random_split,LogisticRegression,0.3,836,mos2,success,1,1,0.9986651922621671,0.0013348077378328993,test
baseline_random_split,LogisticRegression,0.3,963,o_on_ni111,scf_not_converged,0,0,0.24592834676848518,0.7540716532315148,test
baseline_random_split,LogisticRegression,0.3,52,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.3,797,mos2,success,1,1,0.9986651922621671,0.0013348077378328993,test
baseline_random_split,LogisticRegression,0.3,455,bulk_si_generated,success,1,1,0.9166592296169701,0.0833407703830299,test
baseline_random_split,LogisticRegression,0.3,543,co_on_cu111,success,1,1,0.9697972968870332,0.0302027031129668,test
baseline_random_split,LogisticRegression,0.3,413,bulk_ni,success,1,1,0.9463821987996494,0.053617801200350645,test
baseline_random_split,LogisticRegression,0.3,754,h_on_cu111,success,1,1,0.8655188079221712,0.13448119207782883,test
baseline_random_split,LogisticRegression,0.3,780,h_on_pt111,success,1,1,0.9973769373687811,0.00262306263121892,test
baseline_random_split,LogisticRegression,0.3,932,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.3,735,h2o,success,1,1,0.9369427429456568,0.06305725705434317,test
baseline_random_split,LogisticRegression,0.3,51,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.3,370,bulk_nacoo2,success,1,1,0.5214928263045107,0.47850717369548934,test
baseline_random_split,LogisticRegression,0.3,552,co_on_cu111,success,1,1,0.9697972968870332,0.0302027031129668,test
baseline_random_split,LogisticRegression,0.3,776,h_on_pt111,success,1,1,0.989402990807966,0.01059700919203399,test
baseline_random_split,LogisticRegression,0.3,450,bulk_si_generated,success,1,1,0.9166592296169701,0.0833407703830299,test
baseline_random_split,LogisticRegression,0.3,207,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
baseline_random_split,LogisticRegression,0.3,715,h2_generated,success,1,1,0.8400546871664635,0.15994531283353652,test
baseline_random_split,LogisticRegression,0.3,902,o_on_ni111,qe_error,0,0,0.07414441963019743,0.9258555803698025,test
baseline_random_split,LogisticRegression,0.3,739,h2o_generated,success,1,1,0.9564351689368763,0.0435648310631237,test
baseline_random_split,LogisticRegression,0.3,958,o_on_ni111,success,1,0,0.24592834676848518,0.7540716532315148,test
baseline_random_split,LogisticRegression,0.3,402,bulk_nacoo2,scf_not_converged,0,0,0.256937593745301,0.743062406254699,test
baseline_random_split,LogisticRegression,0.3,114,bulk_alas,success,1,1,0.9935994121077937,0.006400587892206322,test
baseline_random_split,LogisticRegression,0.3,202,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
baseline_random_split,LogisticRegression,0.3,454,bulk_si_generated,success,1,1,0.9166592296169701,0.0833407703830299,test
baseline_random_split,LogisticRegression,0.3,716,h2_generated,success,1,1,0.8400546871664635,0.15994531283353652,test
baseline_random_split,LogisticRegression,0.3,719,h2_generated,success,1,1,0.8400546871664635,0.15994531283353652,test
baseline_random_split,LogisticRegression,0.3,420,bulk_nial,success,1,1,0.9354247635324703,0.06457523646752972,test
baseline_random_split,LogisticRegression,0.3,24,h2_r1p984848,job_not_completed,0,0,0.05601049332906502,0.943989506670935,test
baseline_random_split,LogisticRegression,0.3,377,bulk_nacoo2,scf_not_converged,0,0,0.256937593745301,0.743062406254699,test
baseline_random_split,LogisticRegression,0.3,666,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.3,509,ch4,job_not_completed,0,1,0.3612600665144994,0.6387399334855006,test
baseline_random_split,LogisticRegression,0.3,489,bulk_tio2,success,1,1,0.9792755161498904,0.02072448385010961,test
baseline_random_split,LogisticRegression,0.3,132,bulk_co2feal,success,1,1,0.995995876253889,0.004004123746111032,test
baseline_random_split,LogisticRegression,0.3,167,bulk_cu,job_not_completed,0,0,0.27966806303064173,0.7203319369693583,test
baseline_random_split,LogisticRegression,0.3,584,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.3,730,h2o,success,1,1,0.9369427429456568,0.06305725705434317,test
baseline_random_split,LogisticRegression,0.3,148,bulk_cu,job_not_completed,0,0,0.27966806303064173,0.7203319369693583,test
baseline_random_split,LogisticRegression,0.3,544,co_on_cu111,success,1,1,0.8874444819539921,0.11255551804600794,test
baseline_random_split,LogisticRegression,0.3,382,bulk_nacoo2,success,1,1,0.5214928263045107,0.47850717369548934,test
baseline_random_split,LogisticRegression,0.3,688,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.3,74,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.3,166,bulk_cu,job_not_completed,0,0,0.12129691176372354,0.8787030882362765,test
baseline_random_split,LogisticRegression,0.3,559,co_on_ni111,success,1,1,0.9446702406145662,0.05532975938543383,test
baseline_random_split,LogisticRegression,0.3,392,bulk_nacoo2,scf_not_converged,0,0,0.256937593745301,0.743062406254699,test
baseline_random_split,LogisticRegression,0.3,81,aln_2d,success,1,1,0.8956446555405623,0.10435534445943773,test
baseline_random_split,LogisticRegression,0.3,393,bulk_nacoo2,scf_not_converged,0,0,0.256937593745301,0.743062406254699,test
baseline_random_split,LogisticRegression,0.3,46,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.3,646,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.3,61,h2_r2p000000,job_not_completed,0,0,0.06265772481403277,0.9373422751859672,test
baseline_random_split,LogisticRegression,0.3,636,co_on_pt111,qe_error,0,0,0.038925326615770965,0.961074673384229,test
baseline_random_split,LogisticRegression,0.3,177,bulk_cu_generated,success,1,1,0.9353737031163268,0.06462629688367316,test
baseline_random_split,LogisticRegression,0.3,198,bulk_cu_generated,success,1,1,0.9353737031163268,0.06462629688367316,test
baseline_random_split,LogisticRegression,0.3,208,bulk_fe,success,1,1,0.9297211732347034,0.07027882676529662,test
