policy,pool_mode,trial_id,seed,top_k,failures_selected,successes_selected,failure_fraction,mean_failure_risk,mean_acquisition_score,best_known_candidate_found,top_k_overlap_with_lcb,mean_rank_shift,delta_failures_vs_lcb,delta_mean_risk_vs_lcb
random_selection,normal_pool,0,42,5,1,4,0.2,0.09867829293475538,-0.028738208333185546,0,0.0,0.0,1,-0.11343434414531178
random_selection,normal_pool,0,42,10,2,8,0.2,0.19090234789235053,-0.11747824831211455,0,0.1,0.0,-1,-0.03544462657020331
random_selection,normal_pool,0,42,20,6,14,0.3,0.16150007929261226,-0.17383293485129211,0,0.2,0.0,3,-0.001327700471368265
lcb_only,normal_pool,0,42,5,0,5,0.0,0.21211263708006717,-0.6695808028754283,0,1.0,0.0,0,0.0
lcb_only,normal_pool,0,42,10,3,7,0.3,0.22634697446255383,-0.596271536659789,0,1.0,0.0,0,0.0
lcb_only,normal_pool,0,42,20,3,17,0.15,0.16282777976398052,-0.47132102538867254,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,0,42,5,0,5,0.0,0.21211263708006717,-0.6483695391674216,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,0,42,10,3,7,0.3,0.22634697446255383,-0.5736368392135337,0,1.0,0.6,0,0.0
failure_aware_mild,normal_pool,0,42,20,3,17,0.15,0.15922463012057933,-0.45539853924074125,0,0.95,0.8,0,-0.0036031496434011934
failure_aware_balanced,normal_pool,0,42,5,0,5,0.0,0.21211263708006717,-0.6059470117514082,0,1.0,0.4,0,0.0
failure_aware_balanced,normal_pool,0,42,10,3,7,0.3,0.22634697446255383,-0.5283674443210229,0,1.0,0.8,0,0.0
failure_aware_balanced,normal_pool,0,42,20,3,17,0.15,0.15922463012057933,-0.4235536132166254,0,0.95,1.3,0,-0.0036031496434011934
failure_aware_aggressive,normal_pool,0,42,5,0,5,0.0,0.08367402172887754,-0.5104024955405443,0,0.6,3.4,0,-0.1284386153511896
failure_aware_aggressive,normal_pool,0,42,10,0,10,0.0,0.10618899120392766,-0.41685514650709476,0,0.6,3.2,-3,-0.12015798325862617
failure_aware_aggressive,normal_pool,0,42,20,3,17,0.15,0.13914846481443974,-0.31459261592246024,0,0.9,3.9,0,-0.023679314949540786
random_selection,failure_enriched_pool,0,10042,5,3,2,0.6,0.2682245450543945,-0.14718722789638053,0,0.0,0.0,2,0.1700209044152641
random_selection,failure_enriched_pool,0,10042,10,5,5,0.5,0.23031359861753675,-0.2019575010483702,0,0.1,0.0,0,0.06487098442369738
random_selection,failure_enriched_pool,0,10042,20,12,8,0.6,0.2250724003437698,-0.21282338439841525,0,0.15,0.0,7,0.10273948228438615
lcb_only,failure_enriched_pool,0,10042,5,1,4,0.2,0.09820364063913042,-1.1650500590523192,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,0,10042,10,5,5,0.5,0.16544261419383938,-0.8375454637184541,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,0,10042,20,5,15,0.25,0.12233291805938365,-0.5876608873631438,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,0,10042,5,1,4,0.2,0.09820364063913042,-1.155229694988406,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,0,10042,10,5,5,0.5,0.16544261419383938,-0.8210012022990701,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,0,10042,20,5,15,0.25,0.12233291805938365,-0.5754275955572055,0,1.0,0.4,0,0.0
failure_aware_balanced,failure_enriched_pool,0,10042,5,1,4,0.2,0.09820364063913042,-1.13558896686058,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,0,10042,10,5,5,0.5,0.16544261419383938,-0.7879126794603023,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,0,10042,20,5,15,0.25,0.12233291805938365,-0.5509610119453286,0,1.0,1.1,0,0.0
failure_aware_aggressive,failure_enriched_pool,0,10042,5,1,4,0.2,0.057200284899106224,-1.0949283720936522,0,0.8,1.0,0,-0.0410033557400242
failure_aware_aggressive,failure_enriched_pool,0,10042,10,1,9,0.1,0.05238106761315183,-0.6961012475986107,0,0.5,3.4,-4,-0.11306154658068754
failure_aware_aggressive,failure_enriched_pool,0,10042,20,5,15,0.25,0.12233291805938365,-0.46532796930376014,0,1.0,4.5,0,0.0
random_selection,heldout_material_pool,0,20042,5,2,3,0.4,0.15493019458779103,-0.3463079754304737,0,0.0,0.0,2,0.07431471892306954
random_selection,heldout_material_pool,0,20042,10,7,3,0.7,0.11693269827991427,-0.25801347644460815,0,0.1,0.0,7,0.029422346699979757
random_selection,heldout_material_pool,0,20042,20,14,6,0.7,0.0992806821172046,-0.21723238634674238,0,0.1,0.0,14,-0.06707435555122736
lcb_only,heldout_material_pool,0,20042,5,0,5,0.0,0.08061547566472149,-0.7276693779153782,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,0,20042,10,0,10,0.0,0.08751035157993452,-0.7228948938426049,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,0,20042,20,0,20,0.0,0.16635503766843196,-0.6659243641453606,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,0,20042,5,0,5,0.0,0.08061547566472149,-0.7196078303489061,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,0,20042,10,0,10,0.0,0.08751035157993452,-0.7141438586846114,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,0,20042,20,0,20,0.0,0.16635503766843196,-0.6492888603785174,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,0,20042,5,0,5,0.0,0.08061547566472149,-0.7034847352159618,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,0,20042,10,0,10,0.0,0.08751035157993452,-0.6966417883686244,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,0,20042,20,0,20,0.0,0.16635503766843196,-0.616017852844831,0,1.0,0.0,0,0.0
